dummyname

VEHICLE
NUMBER     CAPACITY
500	500

CUSTOMER						
CUST NO.  XCOORD.    YCOORD.    DEMAND   READY TIME  DUE DATE   SERVICE TIME						
0	54	3	0	0	8161	0
1	90	14	113	6120	6543	67
2	97	3	344	3258	4976	94
3	32	18	433	6111	7772	43
4	12	5	487	1070	5332	74
5	50	49	440	6738	7390	83
6	37	24	454	4867	7757	76
7	92	74	335	1104	6114	19
8	74	58	184	535	4409	86
9	73	87	8	3733	6387	99
10	41	27	424	6140	6504	31
11	70	70	409	5863	7693	76
12	33	26	13	3011	3061	7
13	13	0	312	250	3964	52
14	22	40	131	3884	4850	98
15	47	68	212	6404	6445	89
16	18	63	151	3891	4165	71
17	35	20	320	2150	2419	81
18	3	61	74	5159	6129	13
19	67	64	218	2861	3679	25
20	77	74	415	1382	5038	93
21	0	75	23	3993	7184	91
22	39	46	140	5124	6874	61
23	26	36	350	2814	5110	60
24	59	34	188	1711	6821	27
25	27	46	278	2142	5426	18
26	57	27	440	221	294	39
27	26	92	239	2753	6485	23
28	5	90	390	5405	6500	25
29	89	27	68	1977	6091	14
30	31	16	47	6099	6256	85
31	86	67	382	579	803	3
32	47	36	428	6593	7146	51
33	9	98	313	6426	7292	71
34	26	30	58	839	5255	25
35	50	64	353	4942	7347	68
36	52	97	454	3965	5104	13
37	62	15	170	379	3095	51
38	35	66	36	4816	7703	30
39	69	21	261	521	1160	98
40	85	25	323	594	6186	90
41	49	88	188	4876	5208	100
42	87	85	409	1257	4286	39
43	46	96	212	824	1477	72
44	13	59	406	815	1125	42
45	75	49	267	4853	4980	76
46	85	36	475	3314	5338	86
47	23	82	3	2275	6495	73
48	8	85	14	5619	6728	61
49	71	27	205	3712	6753	61
50	40	65	158	3697	7138	52
51	24	65	9	4562	4600	7
52	47	50	322	3711	5459	26
53	61	41	63	80	1348	76
54	67	72	264	1383	1956	73
55	38	91	435	524	2209	73
56	9	95	358	6567	6665	50
57	79	44	31	6749	7198	83
58	43	88	394	3547	4994	29
59	70	58	184	2334	2402	80
60	58	51	421	3466	4142	88
61	49	88	188	6584	6912	53
62	58	76	30	6697	7439	10
63	75	89	338	6440	6709	2
64	4	69	354	4883	5729	26
65	22	48	274	6014	7195	69
66	31	94	326	4177	7625	6
67	55	26	62	2522	3547	44
68	15	15	402	2808	7300	60
69	72	82	67	2519	7413	35
70	48	6	276	3412	4537	88
71	15	95	334	605	5663	11
72	3	66	289	4080	4560	56
73	53	85	73	2229	5851	70
74	79	69	489	484	1320	34
75	17	56	282	890	2031	66
76	30	67	229	6812	6834	3
77	6	26	27	1367	2399	77
78	42	70	110	1705	3725	97
79	56	66	362	1409	7125	74
80	1	35	138	477	5436	22
81	58	25	57	6079	7529	61
82	4	71	161	4338	6653	85
83	20	91	24	2415	6756	92
84	45	58	450	4955	6126	42
85	24	76	454	2710	7302	78
86	49	88	10	3060	6365	52
87	11	77	154	5573	7129	75
88	49	85	19	1636	2846	17
89	73	66	106	3539	4907	26
